0,1,2,3,4,5,6,7,8
0.5010063038173987,0.4602446460186761,0.3912564593386959,-0.39468304421821865,0.16239101184772986,0.17504199525509154,-0.28655410140589505,0.1933099372126084,0.21597061985267796
-0.6479468498169714,0.017032114059191028,0.02223775308646296,-0.19201862837185804,-0.2314150167061172,0.22207831862509572,-0.17800510898387706,-0.0664017088240923,0.25887420089193225
0.35559049372752005,-0.020075584004391134,-0.6038042937879311,0.43299379517743153,-0.6403963079834072,0.2718533361442502,-0.12286794232261461,-0.19338229495355622,0.025191087382850585
-0.5206538124588214,0.07790404354428104,-0.2144890701199781,0.04846218838266994,-0.004505201786743962,-0.1838345196185746,0.07892907704576257,-0.858725431808779,-0.14797996879046027
0.8489148277883879,-0.09958348779524684,-0.8565765683114481,-0.18235303448971293,-0.20813739280343435,-0.4341464055595007,0.14893943842826007,-0.5313939278319444,0.13497498660446183
0.3696334347479737,0.4910262648441611,0.0716284942866397,0.17014309482013604,-0.16770487733637135,-0.2782630913094277,0.253132331514048,-0.02880230056529314,0.1224114672683515
0.4128335173018379,-0.019644591830045743,0.24911280845787048,0.1674077088824725,-0.19647646040983507,0.10805078692496364,-0.27333670656441844,0.15219976500755023,-0.060206196374847365
-0.4100048130529751,-0.0871663154198658,0.04567214062630551,-0.3255512818788673,0.01755129066662986,0.15831742932586793,-0.1309693892330337,-0.15085480838618562,0.060201746219043506
0.5439657986182161,0.1447215081868053,-0.31406342222208256,0.0509433243105232,-0.27346231013405237,0.3310507771355611,0.000455589516269006,-0.3804555744438094,0.1687506169669588
-0.6226205026126743,0.3045960193593714,-0.5494771681095869,-0.12325004768725088,-0.3313348449466446,-0.2909023900979314,0.14715347558923186,0.07446319988254244,-0.018770298746278224
0.3799856650328526,-0.3325789607720174,0.20082770767219366,0.20265188998036718,-0.5906568947227636,0.32198860918965655,-0.2848165027293659,0.011407432548631288,0.12678434064607425
-0.7113206004035184,0.44354078223116444,-0.21544968416658267,0.5259071795837749,0.21940118464322478,0.12273653434332579,-0.2356422545244926,-0.05283026170019782,0.38347308598144114
0.6386115413492591,0.24848464868613374,0.29719832431432935,-0.034806001313513746,0.1881140802259138,0.28402060731204326,-0.16905117623615074,-0.5906538346567446,-0.07753797511163008
-0.6909785749560409,0.44154862420874197,0.2494822982346443,0.28067296779685924,0.29141132198126174,0.2942196323004228,0.012335795502582791,-0.23037479718751172,-0.10108581976769726
-0.2586460295300337,0.2135520511594221,-0.3377644307201167,-0.006777389800586925,0.8414881340430667,0.20402345889346948,-0.49266911196571517,0.34258886926885235,0.2846924358251238
0.7009000792717083,0.17744721033167976,0.0822707693271604,-0.4879724036330383,0.001485680446226878,0.28288174890797346,-0.062137445480770825,-0.22477892745697436,0.22207929766815415
0.5929447538248903,0.15974713628108228,-0.3543080716644933,-0.15728497810615755,-0.25836836796175894,-0.022416795188342192,0.4589180021607797,-0.29488238072294654,0.0018625112154305734
0.5527526666756822,-0.3557987349443196,0.2797128366217533,-0.2971294546004128,-0.4185558802948187,-0.6652271020711824,-0.29111249201404144,0.21747200028389854,0.010143519111421084
0.49236773852450544,0.0861701492482776,0.43181775533449457,-0.23512646404397122,-0.1658978537272896,-0.04389099039218533,-0.0034142823704848,-0.17743473084804112,0.03869008037720756
0.473112144426337,0.5217683102053113,0.4704027545031901,-0.09014464331070367,0.2821253909550313,-0.4688269426887818,0.14217603181352878,0.28906400658144504,-0.0922330849364581
-0.5256432250914983,-0.05883213247300634,-0.27556218985438163,0.2643891789321563,0.022039797753404256,0.352089863009059,0.4058467157703787,0.16966392187534318,0.23066531877584517
0.5119085160314262,0.113384755400463,0.005977937188708891,0.4280097201219554,0.04168890938972347,-0.18958357081100982,-0.18904837090786458,-0.04681896071350523,0.12561773155750866
0.629724941218064,-0.36280897980588145,0.18120255283286538,-0.16320188848899567,-0.2866695028441843,0.0981232563011086,-0.3835380458209858,-0.33634454908426636,0.03531935570750544
0.5544113211343557,0.028405980857586166,0.406956642051614,0.4578843183244965,0.3356822236959861,-0.0664279174381129,0.5298264576320374,0.2570049202131107,-0.2527515865228655
-0.5032193136625301,-0.5586670361606463,0.3082247239312152,-0.31681022772420897,-0.3927265240171983,0.1490406899422654,-0.144713958393207,-0.03123264510730852,-0.3517028580730693
0.7618072221964841,0.3188769045602753,-0.35371025064095846,0.43755765543130676,0.42856963611314214,0.4081621832100665,0.17874336754531728,-0.6674645762383526,0.17417936071541296
0.41468049344862046,-0.33309729678747585,0.25799869170233763,-0.16270793683154114,-0.6194829146289049,0.3441549843677474,0.014730944158619308,0.25093241936593336,0.08898747799726581
-0.32758041193136633,0.3076799389790815,0.09725907612793339,-0.3543746631832061,0.7587792974997543,-0.10150800600371056,0.12700272814469915,0.30606681265483215,-0.12710467669718473
0.6801399665443387,-0.11883453877881112,0.479460161774987,0.38574040280532407,0.44225757236346097,0.18874436658137758,-0.09214006729897911,-0.1251570641283651,-0.018228440926627898
-0.11317549977072322,-0.19259163809812552,-0.06532177732543652,-0.3345105592632565,0.7207591641929674,-0.1804087193687334,0.16969331306768543,0.12870078496669052,0.05273944731142399
0.30428128568112367,0.578908429751254,0.2780593583038205,-0.20524366590426124,-0.1523571298812727,0.3425723891459176,0.3868272646980765,0.38790403177819965,0.2273492082325771
-0.17182694927137082,-0.3725906787280271,-0.08714059046509623,-0.5475321022431725,0.4054348679249724,-0.35985154122158514,0.013327440664481216,0.3341048398296521,0.22815606278013456
0.6330145339640957,0.057367878803259775,0.3379734463631693,-0.4178348984869183,-0.14577920950370088,0.19123606642131422,0.38271602996672327,-0.16157295660622079,-0.15656752066080304
-0.6696702826416032,0.27693669799949805,0.09212746452227832,-0.38314915059943955,-0.2201993728851725,0.3202949837179788,0.2277311430121881,0.04273024775738653,-0.1024934513739919
0.1717220731948792,-0.7795730232049708,-0.17772815234262754,0.10141359896556748,0.9568590303695044,-0.15237863345188504,0.3138315020976462,-0.12473890757289866,-0.24172212453338293
0.519076292102807,-0.37654267315407386,0.23369803294018865,0.6352403958633008,-0.006933400580676485,0.035478737217777306,-0.36237176759425105,0.16634096345948166,0.03722164722968124
-0.439449137844761,-0.5469233558184076,0.3307069344306099,-0.11425699426390551,-0.0653126254892642,0.5860679197819229,-0.19397071960663043,-0.5431610895324691,-0.25454448520606826
-0.4232341195493026,-0.6647555661285071,-0.2647379521016529,0.0076260646387024955,-0.2582691874281645,0.1866031505671347,-0.44450965286919697,0.20315073521368535,0.1006044163608415
0.8514150862391189,-0.2370013470438871,-0.19833576424164728,-0.17421166247764108,0.10244755623001678,-0.2333496830788953,-0.09420982641158099,-0.1820546998173772,0.18822466866717447
0.9165771764448388,-0.0851555336538562,0.31878989490499127,-0.6303093347869666,0.24720478543609248,0.09295681256210378,0.004928388021070318,-0.31840938006163433,0.26424728091740624
-0.6071280340537165,0.1423681336660254,0.41191206519003004,-0.007883904322718432,0.13716116094911368,0.48818736734152,0.1544564164619603,0.0578541306963081,0.049205192980190215
-0.6500838077902843,0.015026953695946199,-0.4647468865533637,0.6647874772595133,-0.06265515722949022,-0.32631609146873364,0.16376630303449335,0.1175867388162237,-0.4047160368769117
0.5695561192836575,0.31645055583077986,0.20209763913076612,-0.1682467423615406,0.10448022769326248,0.40959928185122196,-0.18934177496853427,0.010165903049406871,-0.09678375560635077
-0.09916682181316228,-0.057241635005534475,-0.7011031242222165,-0.26081134792398464,0.5920703551316429,-0.03782472448625249,-0.47592792715661514,-0.1774925636572399,-0.1182550934298493
-0.053289646327698115,-0.7105727634555623,-0.1387141863406795,-0.5242540261034252,0.3510467215874451,0.0708105503892757,-0.35815656049043443,0.24848429344293463,-0.20751826051920585
0.6076809498154597,0.007836444703036904,-0.09888318189080558,0.08199888879184189,-0.022756646465897368,-0.09779820115744213,-0.17165069321726056,-0.013039842402846509,-0.08629345882134487
0.6238161492756101,0.06633441410527174,-0.37686811298819284,0.5932437487891977,0.13328740718594334,0.36941039260937913,0.08365057721169222,0.05859441760891945,0.008757950234464684
-0.6467925108495227,0.00429821407051334,0.25092075969622685,0.49859933264529743,0.21674822134577865,-0.0833129676802493,-0.04463926675507507,-0.17838666701941647,0.056844017317994266
0.9426533656225481,-0.04757351769791973,-0.8821930509328004,-0.29003698849094584,0.031685255062304574,0.21753821623916111,-0.04315048326365867,-0.3706410421389017,0.18911281019955595
-0.7208202919030617,0.5182085336677767,0.2113881460076995,-0.14872361761030178,0.042664223640061616,0.26790813515878564,0.027146642188462855,-0.22865481873804844,-0.05684312513259626
0.7355899893232573,0.2192283334879387,-0.3288009924151829,-0.2547617699735394,-0.06404771743804927,0.17019906142382943,0.6680205854486411,-0.6003601481931056,-0.09746380209938066
-0.5348733311723476,0.2585443696249172,0.1492042539356043,-0.2192462908650227,0.150857491894407,0.15018916373661975,-0.34617008340619104,-0.3214304847058086,-0.051871161725450365
-0.6273897071471135,0.13029204016849893,0.4332121256854572,-3.546054338499083e-05,0.0965750514768764,0.3364050221682253,-0.05218777020638282,-0.14295461494527123,-0.18185156882165365
-0.6880443368887402,0.1731340646805043,0.4829303382514006,0.013004362228873634,0.06324942666063704,0.006568163897186896,-0.06205111220475884,-0.11862952258487543,0.004183814590942636
-0.5711420549971145,0.07851798763873896,0.19511083887387515,-0.25484272326637697,-0.13110596932764024,-0.07327395642859698,0.336617350610922,-0.08566655183449248,-0.1601586967954356
-0.5085023030543755,-0.6131766839583856,-0.022971822045429545,0.19232719472324858,-0.27338029179017675,-0.10629119720710099,-0.2586579813084566,0.024541569060755455,-0.040378319620384295
0.023353340355123597,-0.7893770188532576,-0.6397611322910153,-0.4593083016852907,0.2847686541728923,0.3599937100152818,0.2853929038547871,0.44439066271314,-0.19335218188759162
0.3707258236355412,0.05040470207282588,0.6218730997398036,-0.13645496374387822,-0.3212958051223942,0.2141780570647512,0.12091743175408376,0.15852812064288532,0.09646295903376922
0.6428151271990815,0.06472248624196231,-0.016178298027309447,-0.22839832068140647,-0.14671307338258777,0.15056770072888923,-0.2837675277019324,-0.4862854376059226,0.0401969814658415
0.4601910325548323,0.07720275682288724,0.5016822295149432,0.03328963929414874,0.06533750218715229,0.15613362849576942,0.2982573750751868,0.5340488172229472,0.07103269664421652
-0.4936354845562915,-0.6440083438499873,-0.3016458316649824,0.10206761632993336,-0.4520120512660545,-0.5746793979198289,0.142593239976192,0.07636426162654228,0.03042896729173472
0.2881407347621754,0.8177006315194574,0.10006352457322262,0.08916951880582816,-0.008600129904769438,0.029560314655951936,-0.27847379729336397,0.13217025838717872,0.1489693906769446
-0.033757467341266334,-0.15707402888194238,0.08123968018302566,-0.27749339067643813,0.9838684655293977,0.19697651124286078,0.13541734190417098,0.06409176117531146,0.31576965788656797
-0.01991502307756976,-0.6558428271879161,0.2394423911047393,-0.35948909858679773,0.718983253289909,0.11295015999096333,-0.3681896576389172,-0.24087691350948062,-0.19175601289311872
-0.39070591669307814,-0.6180358311520823,0.12301158131887807,0.05849792223844355,-0.027421638413428928,-0.22854884841056444,-0.2391194090405867,-0.017214969965498636,0.176822649373362
-0.6109726510193397,0.20899114611542258,0.1977041350230338,-0.17132078268336595,0.09391095224273138,0.4042929759626367,0.5132531125193663,0.2682141197794805,-0.22744528722161728
-0.5523598922750098,-0.17030150982944575,-0.34547195010032006,0.1542849509308847,-0.19470822627671447,0.2672914243874346,-0.25752827743164514,-0.4436361929766469,-0.37212456028023244
-0.49137367958722666,-0.603898583203573,0.030230415738422653,0.16445521562413337,-0.20526284440279025,-0.19552686943435785,0.11478050211604873,0.04846101372044147,0.27258370406042476
-0.6596491654963216,0.5494196088341464,0.26762904344214544,-0.33227591733047085,0.055740452484536296,0.4246605925432698,0.19992131430560112,0.0009665916833505317,0.19729535412911126
-0.5213964490075872,-0.5309601907457646,0.43294856582591523,0.07738850244850651,-0.06411380684260115,0.11276331868915082,0.3234235151119448,-0.09552941743438048,-0.10826101540461075
0.6836088739290286,0.15235935549256208,-0.7577148730628913,0.1613734687054353,-0.11369510879244493,0.2280778699679065,-0.06422773185935565,-0.33717588341583093,0.19372982199871291
-0.48600267769782296,-0.15923266221303406,0.18374655877621884,-0.15673769103169766,0.009506447710374566,-0.4041902276442454,0.10109822925568235,-0.2840345510942195,-0.16142277564110374
0.12830459747694978,-0.7267588167420306,-0.07519204975070626,-0.3519156202307556,0.7389466693995772,-0.5680045129689743,0.4391693663600398,-0.2621637840243445,0.12417612293904401
-0.5898325631617588,0.2550976411826035,0.43829861350158894,-0.38194475473323714,0.10261630864694149,-0.20552098633554527,-0.09904546606759118,-0.11330044118248407,0.3346908649690098
-0.506633906168185,-0.5149339617140033,0.5967952455029402,-0.1010053534497769,-0.10952723603342257,-0.13183378293174441,0.03021044279069718,-0.2431318575573738,-0.12378617407539305
-0.5064243243847658,-0.5580805630900146,0.4764143123855456,-0.05784925063539417,-0.17536191241141869,-0.2673768931290198,0.21155247543522948,0.029901053899164712,0.08249451286814724
-0.3985418641960664,-0.5925968197788914,0.2756877982038867,0.01874376168838346,0.04699319102048927,0.06398390983008972,0.23831005552527185,0.01019284244832823,-0.1444435260800082
0.4793977791498417,0.04893086166960825,0.15580723997084192,-0.3401358694097615,-0.28247143520658724,0.038656790146833625,-0.044625946123268145,0.38802211258373576,0.1302823887929171
0.3814443844281018,0.6664458246002577,-0.07957326184435329,0.08634316881309148,0.024142024950256635,0.12082422456260353,0.15466877342458873,0.6775646758170966,-0.021433450885687044
0.5234688481762347,-0.038350668326263104,0.4158561753062826,-0.06062735322844656,-0.11316439399357608,0.13161399655000225,-0.18805333218511416,-0.026280997880564046,0.08348939210087258
-0.6528134905030778,0.010098294615084713,0.24663662704606987,-0.3593399348539945,-0.2839606894585697,-0.07616378345507152,0.21232128244098747,0.05522255340383439,0.14355934224836386
-0.6268225993189778,0.12116817187965867,0.018217289128441658,-0.2096925336039382,-0.21380860982083771,-0.2700149823264548,-0.0012656581854059157,-0.2284878129885436,0.03689139781750117
0.3167307349885662,0.18007030039164051,-0.42485043618715423,0.3940793520770509,-0.5688940412159197,0.14553874177759588,-0.19044271773114302,-0.07652515945529706,-0.07935121309415949
-0.6138833066417191,-0.14884180403220076,-0.039381721112383736,0.010014272249038586,-0.28772702833768976,-0.3231744965599581,-0.020425248449320033,-0.13225067079643638,-0.3856388946504919
-0.6105778460072311,0.5408144281273609,-0.20709338063961394,-0.18528077032608253,0.11467277026259726,0.3032616190646408,-0.39218145478318733,-0.2896807299988625,0.02884446491263981
